Frame,Mean_Pixel_Value
1369,191.1261904761905
1370,191.14761904761906
1371,191.11904761904762
1372,191.1404761904762
1373,191.13333333333333
1374,190.91190476190476
1375,191.0047619047619
1376,194.43333333333334
1377,195.84102564102565
1378,203.35185185185185
1379,201.03418803418805
1380,197.9025641025641
1381,197.88717948717948
1382,202.33333333333334
1383,202.96581196581195
1384,203.76068376068375
1385,200.6179487179487
1386,203.0
1387,203.23076923076923
1388,203.68376068376068
1389,203.8803418803419
1390,203.9145299145299
1391,204.0
1392,203.5897435897436
1393,203.5897435897436
1394,203.6239316239316
1395,203.64957264957266
1396,203.85470085470087
1397,203.85470085470087
1398,204.5042735042735
1399,204.32478632478632
1400,204.4017094017094
1401,204.4017094017094
1402,204.4102564102564
1403,204.64957264957266
1404,204.18803418803418
1405,204.18803418803418
1406,200.5871794871795
1407,200.87948717948717
1408,200.66410256410256
1409,200.62564102564102
1410,203.23076923076923
1411,202.8803418803419
1412,200.1031746031746
1413,204.19444444444446
1414,198.91190476190476
1415,200.16410256410256
1416,204.1196581196581
1417,204.07407407407408
1418,203.625
1419,203.51282051282053
1420,199.1948717948718
1421,203.775
1422,200.41794871794872
1423,201.45833333333334
1424,197.75641025641025
1425,200.41666666666666
1426,196.675
1427,199.45833333333334
1428,196.25
1429,191.38717948717948
1430,192.96666666666667
1431,194.6
1432,194.95833333333334
1433,196.5151515151515
1434,198.267217630854
1435,193.2651515151515
1436,193.97727272727272
1437,195.04545454545453
1438,197.575
1439,197.91666666666666
1440,197.27777777777777
1441,197.25925925925927
1442,196.30555555555554
1443,195.83333333333334
1444,195.31666666666666
1445,194.76666666666668
1446,193.5025641025641
1447,197.4
1448,190.96212121212122
1449,193.74166666666667
1450,194.63333333333333
1451,197.80833333333334
1452,195.55641025641026
1453,199.075
1454,195.675
1455,196.42564102564103
1456,201.56666666666666
1457,202.4
1458,199.54102564102564
1459,201.1871794871795
1460,202.81666666666666
1461,203.96666666666667
1462,201.88888888888889
1463,201.63333333333333
1464,203.86666666666667
1465,201.97179487179488
1466,199.98333333333332
1467,202.42564102564103
1468,202.25641025641025
1469,203.48333333333332
1470,201.71794871794873
1471,204.89743589743588
1472,201.17948717948718
1473,204.85470085470087
1474,202.57179487179488
1475,202.65641025641025
1476,205.72649572649573
1477,205.73504273504273
1478,205.52991452991452
1479,202.03333333333333
1480,205.44444444444446
1481,205.34188034188034
1482,205.27350427350427
1483,205.25641025641025
1484,205.27350427350427
1485,204.66666666666666
1486,204.82051282051282
1487,204.7948717948718
1488,204.63247863247864
1489,204.63247863247864
1490,204.6239316239316
1491,204.6153846153846
1492,204.6153846153846
1493,204.64957264957266
1494,204.6239316239316
1495,204.6153846153846
1496,204.6153846153846
1497,204.65811965811966
1498,204.51282051282053
1499,204.4102564102564
1500,205.83760683760684
1501,205.84615384615384
1502,205.84615384615384
1503,205.84615384615384
1504,205.8034188034188
1505,205.87179487179486
1506,205.74358974358975
1507,205.991452991453
1508,205.6153846153846
1509,205.2991452991453
1510,206.52777777777777
1511,206.4814814814815
1512,204.44444444444446
1513,204.008547008547
1514,203.64102564102564
1515,199.0948717948718
1516,198.2871794871795
1517,197.997668997669
1518,197.64871794871794
1519,197.86480186480188
1520,197.14871794871794
1521,196.46410256410257
1522,196.47179487179488
1523,195.71095571095572
1524,195.018648018648
1525,195.1102564102564
1526,194.88717948717948
1527,195.1864801864802
1528,194.97948717948717
1529,195.0102564102564
1530,195.1179487179487
1531,194.06060606060606
1532,195.81794871794872
1533,193.27619047619046
1534,195.38717948717948
1535,193.4404761904762
1536,194.6948717948718
1537,194.85641025641024
1538,194.77948717948718
1539,194.64102564102564
1540,194.5179487179487
1541,194.37948717948717
1542,194.44102564102565
1543,194.6948717948718
1544,195.2948717948718
1545,195.37179487179486
1546,195.37948717948717
1547,195.97948717948717
1548,197.86410256410255
1549,198.15641025641025
1550,198.86410256410255
1551,202.47008547008548
1552,202.77777777777777
1553,203.9145299145299
1554,203.94017094017093
1555,203.9145299145299
1556,203.8803418803419
1557,203.82051282051282
1558,203.89743589743588
1559,203.92307692307693
1560,204.22222222222223
1561,204.2136752136752
1562,204.23076923076923
1563,204.0
1564,204.03418803418805
1565,203.93162393162393
1566,203.97435897435898
1567,203.2948717948718
1568,203.31025641025641
1569,203.91794871794872
1570,204.12564102564102
1571,204.48717948717947
1572,203.9025641025641
1573,203.9025641025641
1574,203.88717948717948
1575,203.9102564102564
1576,203.9025641025641
1577,203.92564102564103
1578,203.86410256410255
1579,205.05982905982907
1580,205.39316239316238
1581,205.18803418803418
1582,204.71794871794873
1583,204.32564102564103
1584,204.0948717948718
1585,204.21794871794873
1586,204.21794871794873
1587,204.23333333333332
1588,204.27179487179487
1589,203.84102564102565
1590,203.03333333333333
1591,202.52991452991452
1592,202.10256410256412
1593,201.64102564102564
1594,201.0102564102564
1595,196.7948717948718
1596,199.44444444444446
1597,199.43589743589743
1598,199.46153846153845
1599,195.72564102564104
1600,195.63333333333333
1601,195.65641025641025
1602,195.2214452214452
1603,195.4801864801865
1604,194.77179487179487
1605,194.7871794871795
1606,194.33333333333334
1607,191.8047619047619
1608,193.88717948717948
1609,193.88717948717948
1610,193.77179487179487
1611,193.77948717948718
1612,193.98717948717947
1613,194.04871794871795
1614,194.04871794871795
1615,194.75291375291374
1616,194.04871794871795
1617,194.12564102564102
1618,194.54102564102564
1619,196.5025641025641
1620,201.6153846153846
1621,202.31623931623932
1622,202.52991452991452
1623,202.95726495726495
1624,203.03418803418805
1625,203.47179487179488
1626,203.5948717948718
1627,203.60256410256412
1628,203.49487179487178
1629,203.81025641025641
1630,203.72564102564104
1631,203.74871794871794
1632,201.21904761904761
1633,201.22619047619048
1634,200.65079365079364
1635,200.8968253968254
1636,202.02619047619046
1637,203.47948717948717
1638,203.32478632478632
1639,203.45641025641027
1640,203.3948717948718
1641,201.98333333333332
1642,202.01904761904763
1643,201.99761904761905
1644,201.74761904761905
1645,201.74761904761905
1646,203.7871794871795
1647,205.425
1648,205.425
1649,205.51666666666668
1650,205.55833333333334
1651,205.55
1652,201.93333333333334
1653,205.6
1654,204.14871794871794
1655,203.97179487179488
1656,204.64871794871794
1657,204.8948717948718
1658,204.06410256410257
1659,205.71025641025642
1660,204.63333333333333
1661,204.46410256410257
1662,204.42564102564103
1663,204.73333333333332
1664,204.67179487179487
1665,205.26495726495727
1666,205.925
1667,206.225
1668,204.44871794871796
1669,204.5025641025641
1670,206.60833333333332
1671,204.23333333333332
1672,202.45641025641027
1673,199.01190476190476
1674,199.9102564102564
1675,198.7948717948718
1676,198.42564102564103
1677,196.97179487179488
1678,197.13333333333333
1679,196.2871794871795
1680,193.02619047619046
1681,195.60256410256412
1682,195.0794871794872
1683,193.67948717948718
1684,192.18333333333334
1685,193.5025641025641
1686,193.72564102564104
1687,194.2025641025641
1688,194.33333333333334
1689,194.22564102564104
1690,194.1102564102564
1691,193.94102564102565
1692,194.5948717948718
1693,195.0025641025641
1694,195.16410256410256
1695,194.66410256410256
1696,194.71794871794873
1697,194.66410256410256
1698,194.73333333333332
1699,194.54871794871795
1700,194.6102564102564
1701,194.6871794871795
1702,194.5871794871795
1703,194.73333333333332
1704,194.84102564102565
1705,194.7871794871795
1706,195.64871794871794
1707,197.15641025641025
1708,198.5025641025641
1709,196.93162393162393
1710,198.99487179487178
1711,199.82564102564103
1712,200.44102564102565
1713,200.92564102564103
1714,201.06410256410257
1715,200.91794871794872
1716,201.81794871794872
1717,201.84102564102565
1718,201.81794871794872
1719,201.7871794871795
1720,201.82564102564103
1721,201.26410256410256
1722,201.21025641025642
1723,201.21025641025642
1724,201.21025641025642
1725,201.44871794871796
1726,203.11111111111111
1727,202.52564102564102
1728,205.22222222222223
1729,204.76068376068375
1730,203.57264957264957
1731,203.03174603174602
1732,202.5079365079365
1733,205.34188034188034
1734,205.42735042735043
1735,202.56410256410257
1736,202.4025641025641
1737,202.1871794871795
1738,202.2948717948718
1739,202.05641025641026
1740,200.86190476190475
1741,200.54761904761904
1742,200.57619047619048
1743,200.56190476190477
1744,200.6904761904762
1745,200.63333333333333
1746,200.59047619047618
1747,203.24102564102563
1748,203.15641025641025
1749,203.24102564102563
1750,204.5
1751,203.07179487179488
1752,206.3760683760684
1753,203.0794871794872
1754,202.53333333333333
1755,202.15641025641025
1756,202.27179487179487
1757,202.37179487179486
1758,202.5102564102564
1759,202.43333333333334
1760,202.42564102564103
1761,202.47948717948717
1762,201.7948717948718
1763,199.52991452991452
1764,198.63247863247864
1765,200.07179487179488
1766,199.44102564102565
1767,199.6102564102564
1768,199.56410256410257
1769,198.84102564102565
1770,198.3948717948718
1771,198.37179487179486
1772,198.37179487179486
1773,197.6871794871795
1774,197.5948717948718
1775,197.31794871794872
1776,196.76410256410256
1777,196.91794871794872
1778,196.84102564102565
1779,196.95641025641027
1780,197.22564102564104
1781,194.61904761904762
1782,197.13333333333333
1783,194.52619047619046
1784,194.57619047619048
1785,194.52619047619046
1786,194.57619047619048
1787,197.21025641025642
1788,194.26904761904763
1789,194.2404761904762
1790,194.2404761904762
1791,192.22222222222223
1792,192.23809523809524
1793,192.14285714285714
1794,194.96581196581195
1795,195.98290598290598
1796,198.67179487179487
1797,199.91666666666666
1798,201.6
1799,201.13888888888889
1800,199.05982905982907
1801,199.05982905982907
1802,198.94871794871796
1803,200.1179487179487
1804,200.72564102564104
1805,200.66410256410256
1806,200.63333333333333
1807,200.7025641025641
1808,200.71794871794873
1809,200.6871794871795
1810,200.67948717948718
1811,200.52564102564102
1812,200.86410256410255
1813,200.84102564102565
1814,200.85641025641024
1815,200.92564102564103
1816,200.9025641025641
1817,200.8948717948718
1818,200.9102564102564
1819,200.87179487179486
1820,200.97179487179488
1821,201.5102564102564
1822,201.5102564102564
1823,204.92307692307693
1824,205.9145299145299
1825,205.9145299145299
1826,205.9145299145299
1827,205.94017094017093
1828,206.01709401709402
1829,205.3760683760684
1830,205.36752136752136
1831,205.3760683760684
1832,205.3760683760684
1833,205.44444444444446
1834,205.82051282051282
1835,205.83760683760684
1836,205.4102564102564
1837,205.4102564102564
1838,205.4102564102564
1839,205.4188034188034
1840,205.4188034188034
1841,205.42735042735043
1842,205.43589743589743
1843,205.4188034188034
1844,205.4188034188034
1845,205.3760683760684
1846,205.3760683760684
1847,205.30769230769232
1848,205.7094017094017
1849,201.04102564102564
1850,200.12564102564102
1851,199.74871794871794
1852,199.71794871794873
1853,198.5102564102564
1854,198.71794871794873
1855,198.13333333333333
1856,198.1948717948718
1857,198.17179487179487
1858,198.12564102564102
1859,198.04871794871795
1860,197.27948717948718
1861,197.31025641025641
1862,197.31025641025641
1863,197.31025641025641
1864,197.31025641025641
1865,197.31025641025641
1866,197.31025641025641
1867,197.31025641025641
1868,197.31025641025641
1869,197.31025641025641
1870,197.31025641025641
1871,197.31025641025641
1872,197.26410256410256
1873,197.26410256410256
1874,197.26410256410256
1875,197.26410256410256
1876,197.26410256410256
1877,197.26410256410256
1878,197.26410256410256
1879,197.26410256410256
1880,197.26410256410256
1881,197.26410256410256
1882,195.6102564102564
1883,195.54871794871795
1884,196.91794871794872
1885,197.84871794871796
1886,198.24102564102563
1887,199.25641025641025
1888,199.42564102564103
1889,200.54871794871795
1890,203.94017094017093
1891,201.12564102564102
1892,205.23931623931625
1893,201.98717948717947
1894,201.97948717948717
1895,203.85
1896,202.6904761904762
1897,202.6904761904762
1898,198.6547619047619
1899,198.68333333333334
1900,199.3190476190476
1901,199.31190476190477
1902,199.2904761904762
1903,199.2904761904762
1904,199.28333333333333
1905,199.17619047619047
1906,203.23015873015873
1907,203.1904761904762
1908,203.04761904761904
1909,202.97619047619048
1910,205.84615384615384
1911,205.81196581196582
1912,205.43589743589743
1913,205.54700854700855
1914,205.52991452991452
1915,202.1179487179487
1916,205.60683760683762
1917,202.6904761904762
1918,205.63247863247864
1919,205.6153846153846
1920,206.2136752136752
1921,202.2871794871795
1922,203.17948717948718
1923,202.7948717948718
1924,205.67521367521368
1925,204.94871794871796
1926,207.46296296296296
1927,206.46153846153845
1928,207.01709401709402
1929,204.71794871794873
1930,205.56410256410257
1931,207.07692307692307
1932,203.76410256410256
1933,203.07179487179488
1934,207.57264957264957
1935,207.1196581196581
1936,205.63333333333333
1937,205.6948717948718
1938,203.96190476190475
1939,203.76904761904763
1940,204.17460317460316
1941,204.0952380952381
1942,201.41794871794872
1943,201.04871794871795
1944,200.81025641025641
1945,201.24102564102563
1946,201.46410256410257
1947,199.6404761904762
1948,199.88333333333333
1949,199.72619047619048
1950,203.82539682539684
1951,203.984126984127
1952,203.64285714285714
1953,203.65079365079364
1954,204.85470085470087
1955,204.21025641025642
1956,204.43333333333334
1957,204.5794871794872
1958,204.48717948717947
1959,204.25641025641025
1960,203.04102564102564
1961,203.17948717948718
1962,203.43333333333334
1963,203.47179487179488
