Frame,Mean_Pixel_Value
1076.2251976726839,205.40923702745772
1077.455169327167,203.84847172712347
1078.68514098165,204.8130314518711
1079.915112636133,205.38150282498063
1081.145084290616,204.94479543263827
1082.3750559450991,203.8773442849588
1083.6050275995822,203.7752303197271
1084.8349992540652,203.95171193444673
1086.0649709085483,204.5876217454519
1087.2949425630313,204.7461041160057
1088.5249142175144,205.487270886922
1089.7548858719977,205.63683810191858
1090.9848575264807,205.02390815748967
1092.2148291809638,204.01148036010397
1093.4448008354468,205.832742065149
1094.6747724899299,204.9026757622107
1095.904744144413,205.11224489807236
1097.134715798896,204.8301788708895
1098.364687453379,205.11366465875267
1099.594659107862,204.8226460098648
1100.8246307623451,205.14630413926713
1102.0546024168282,204.70851259661066
1103.2845740713112,205.84156269497402
1104.5145457257943,208.67930816042386
1105.7445173802773,205.63385396518876
1106.9744890347606,204.56612994554985
1108.2044606892437,204.9362688902553
1109.4344323437267,204.7122793480588
1110.6644039982098,204.86205588129644
1111.8943756526928,204.776356842334
1113.1243473071759,204.7771448859124
1114.354318961659,204.94848947788387
1115.584290616142,203.8336299848433
1116.814262270625,204.01778412339857
1118.044233925108,203.02141459866408
1119.2742055795911,202.13792314027896
1120.5041772340742,202.9809979578085
1121.7341488885572,203.11531794191842
1122.9641205430403,202.78358433454682
1124.1940921975233,202.3639474594239
1125.4240638520066,202.7501637319663
1126.6540355064897,201.99573200663116
1127.8840071609727,202.26721583366924
1129.1139788154558,201.61931954815134
1130.3439504699388,201.43026886187127
1131.5739221244219,201.82365394879747
1132.803893778905,202.4194842127113
1134.033865433388,201.9611198708285
1135.263837087871,202.73785731740432
1136.493808742354,202.97290275092664
1137.7237803968371,203.79229687260002
1138.9537520513202,203.728583802458
1140.1837237058032,204.78426890979986
1141.4136953602863,204.21162653487414
1142.6436670147696,203.61999353077266
1143.8736386692526,201.72145036738814
1145.1036103237357,202.02929704222956
1146.3335819782187,200.66650376067815
1147.5635536327018,199.84699477833888
1148.7935252871848,197.9162056603299
1150.0234969416679,198.96354819551658
1151.253468596151,200.17167838718234
1152.483440250634,197.31060537054756
1153.713411905117,197.01622962463003
1154.9433835596,196.9787203847264
1156.1733552140831,195.8836716831975
1157.4033268685662,200.02939277397593
1158.6332985230492,199.52301451901042
1159.8632701775323,199.24371206965495
1161.0932418320156,200.32360278641795
1162.3232134864986,197.75814328074938
1163.5531851409817,199.0154969014615
1164.7831567954647,199.30753855825301
1166.0131284499478,199.33986348659363
1167.2431001044308,198.64356530303962
1168.4730717589139,199.20088008303145
1169.703043413397,198.04361566204807
1170.93301506788,197.6029594014519
1172.162986722363,197.67635210549395
1173.392958376846,197.0937930965512
1174.6229300313291,196.93318111832176
1175.8529016858122,196.6085221498763
1177.0828733402952,196.76241797810306
1178.3128449947783,197.64947375914278
1179.5428166492616,197.03853872363942
1180.7727883037446,199.87335338922583
1182.0027599582277,203.53818320092145
1183.2327316127107,198.596802781697
1184.4627032671938,202.27236546675326
1185.6926749216768,204.75122006622738
1186.9226465761599,204.90934558553292
1188.152618230643,204.44736276989593
1189.382589885126,200.78602657991945
1190.612561539609,202.476936717923
1191.842533194092,204.13167985642139
1193.0725048485751,206.91664481381065
1194.3024765030582,204.48073883775353
1195.5324481575412,203.17221010102085
1196.7624198120245,202.8132667094209
1197.9923914665076,202.33916587859056
1199.2223631209906,201.0239351916518
1200.4523347754737,200.2825374229524
1201.6823064299567,202.27826595366272
1202.9122780844398,199.55052536915252
1204.1422497389228,202.50221781750437
1205.3722213934059,202.90046964284218
1206.602193047889,202.44513989960058
1207.832164702372,202.2351132589518
1209.062136356855,204.9739971104748
1210.292108011338,203.32704317239356
1211.5220796658211,202.81945646315987
1212.7520513203042,203.8678745321204
1213.9820229747872,200.33414663065642
1215.2119946292705,200.73974331520353
1216.4419662837536,201.76328563301274
1217.6719379382366,203.0152557799065
1218.9019095927197,201.04953054578917
1220.1318812472027,202.2997693679013
1221.3618529016858,200.8529131531597
1222.5918245561688,201.13656553761314
1223.8217962106519,200.58305500258888
1225.051767865135,201.59249699895346
1226.281739519618,200.0397184725906
1227.511711174101,203.50406117101392
1228.741682828584,203.6742882755223
1229.9716544830671,206.0738300614174
1231.2016261375502,202.68174155418885
1232.4315977920332,201.91598293503174
1233.6615694465165,205.7635739499459
1234.8915411009996,203.75104774560307
1236.1215127554826,200.84741740907535
1237.3514844099657,199.7641302791973
1238.5814560644487,197.59765250234997
1239.8114277189318,197.51737341473222
1241.0413993734148,198.722816699647
1242.2713710278979,200.60867560264705
1243.501342682381,197.1717662781693
1244.731314336864,196.62970045521317
1245.961285991347,193.99689027168955
1247.19125764583,193.0065189550428
1248.4212293003131,194.30763428259678
1249.6512009547962,197.4356357169494
1250.8811726092795,197.01109438375656
1252.1111442637625,197.5679871784786
1253.3411159182456,198.13709984635813
1254.5710875727286,197.57833329389953
1255.8010592272117,198.29830827145636
1257.0310308816947,197.30238802531517
1258.2610025361778,197.6923722985359
1259.4909741906608,197.76431072441457
1260.720945845144,198.03642688512588
1261.950917499627,197.78919194135474
1263.18088915411,198.61246772202702
1264.410860808593,196.77089809005352
1265.640832463076,195.55258881596944
1266.8708041175591,192.99747578519464
1268.1007757720422,195.1102753754692
1269.3307474265255,197.9068167032533
1270.5607190810085,196.83714339038636
1271.7906907354916,198.13170475581043
1273.0206623899746,197.98986840289407
1274.2506340444577,199.92947686105708
1275.4806056989407,200.74936461819593
1276.7105773534238,202.31173227233472
1277.9405490079068,202.1550844935615
1279.17052066239,199.81979224009336
1280.400492316873,203.08228096918097
1281.630463971356,200.3085935657223
1282.860435625839,199.44049244218454
1284.090407280322,200.81551926118712
1285.3203789348051,200.52480798156998
1286.5503505892884,201.10693870099485
1287.7803222437715,200.8617511197602
1289.0102938982545,202.34866915925952
1290.2402655527376,202.35677269410985
1291.4702372072206,202.54726957469992
1292.7002088617037,202.80545061632714
1293.9301805161867,202.81561521433122
1295.1601521706698,202.9876238351965
1296.3901238251528,203.0547938120226
1297.620095479636,203.31446867867493
1298.850067134119,203.44164008339743
1300.080038788602,203.31087995487587
1301.310010443085,203.38122718045022
1302.539982097568,203.31261799006919
1303.7699537520512,203.3408885793231
1304.9999254065344,203.31993188059275
1306.2298970610175,203.2950117307984
1307.4598687155005,203.57150360543827
1308.6898403699836,203.97033163541894
1309.9198120244666,203.88636823005712
1311.1497836789497,204.01162419398065
1312.3797553334327,203.71469178002505
1313.6097269879158,203.81353418954478
1314.8396986423988,203.5121762917147
1316.069670296882,203.61498254445175
1317.299641951365,203.532349669796
1318.529613605848,203.32677589476103
1319.759585260331,203.61702282115948
1320.989556914814,203.68177089276645
1322.2195285692972,203.67138782019
1323.4495002237804,203.65006987537402
1324.6794718782635,203.85379356942224
1325.9094435327465,203.74159808577153
1327.1394151872296,203.6599508946627
1328.3693868417126,203.5353685813532
1329.5993584961957,203.25609244221275
1330.8293301506787,203.24526743526502
1332.0593018051618,203.1591452011943
1333.2892734596448,202.34618384051592
1334.519245114128,201.48967956515102
1335.749216768611,200.84437881333486
1336.979188423094,199.7764118793913
1338.209160077577,200.19093312135564
1339.43913173206,200.34618265079098
1340.6691033865434,200.5151551746893
1341.8990750410264,200.5499680303544
1343.1290466955095,202.76734558655298
1344.3590183499925,201.16566627833373
1345.5889900044756,200.92253685088298
1346.8189616589586,200.8318642300261
1348.0489333134417,199.83400206853398
1349.2789049679247,198.84680092341358
1350.5088766224078,198.86075409174705
1351.7388482768908,199.57306812554782
1352.968819931374,199.13682643381966
1354.198791585857,199.12411899589662
1355.42876324034,197.0867260600399
1356.658734894823,193.54333599690207
1357.888706549306,198.18504516599546
1359.1186782037894,195.18176447777157
1360.3486498582724,191.4321835986474
1361.5786215127555,193.8027823055325
1362.8085931672385,195.1222982638864
1364.0385648217216,194.78708885983858
1365.2685364762046,194.75581428215423
1366.4985081306877,194.1744489055929
1367.7284797851707,192.29759174084225
1368.9584514396538,190.5974728439626
1370.1884230941369,191.56930673313354
1371.41839474862,190.70846256103988
1372.648366403103,191.60127427231325
1373.878338057586,190.39004410364706
1375.108309712069,192.01639570997537
1376.338281366552,194.180713960075
1377.5682530210354,200.23979933503114
1378.7982246755184,202.62264198701993
1380.0281963300015,197.19527719578912
1381.2581679844845,199.40599414124384
1382.4881396389676,202.81975961711413
1383.7181112934506,203.5626686401309
1384.9480829479337,201.30086196855729
1386.1780546024168,202.79579143976616
1387.4080262568998,203.57066563801556
1388.6379979113829,203.71298293775504
1389.867969565866,204.0445731421657
1391.097941220349,203.822397047914
1392.327912874832,203.67476522849134
1393.557884529315,203.4951600211216
1394.7878561837983,203.77902862530894
1396.0178278382814,203.66141312521373
1397.2477994927644,204.18653560457125
1398.4777711472475,204.33909707202673
1399.7077428017305,204.4823491978251
1400.9377144562136,204.2437445169294
1402.1676861106966,204.67470917609546
1403.3976577651797,204.24836384355052
1404.6276294196628,204.52444516055763
1405.8576010741458,201.18716360342665
1407.0875727286289,200.80244530329847
1408.317544383112,200.40079973549885
1409.547516037595,202.062241546399
1410.777487692078,203.17877113471857
1412.007459346561,200.77125311937178
1413.2374310010443,203.20868625654242
1414.4674026555274,198.17533365585703
1415.6973743100104,203.621347951219
1416.9273459644935,203.7322500605626
1418.1573176189765,204.30015877833816
1419.3872892734596,201.29139482174918
1420.6172609279427,201.43006871319898
1421.8472325824257,202.36972858405252
1423.0772042369088,199.64114021301634
1424.3071758913918,199.44079736162857
1425.5371475458749,198.19694288479306
1426.767119200358,198.43735753254802
1427.997090854841,196.64484007134018
1429.227062509324,190.9590241714077
1430.4570341638073,194.37899379951935
1431.6870058182903,194.384058392874
1432.9169774727734,196.88212573681434
1434.1469491272564,197.142540378902
1435.3769207817395,193.1520857194408
1436.6068924362226,194.6546966658784
1437.8368640907056,197.00760126865492
1439.0668357451887,198.06011384910116
1440.2968073996717,197.0853183133894
1441.5267790541548,197.0769278395847
1442.7567507086378,195.5378050194962
1443.9867223631209,195.848750677869
1445.216694017604,193.68939392719867
1446.446665672087,195.75516354764628
1447.67663732657,193.8488222454163
1448.9066089810533,191.87121396621734
1450.1365806355363,196.47651113726522
1451.3665522900194,196.1614375164024
1452.5965239445025,197.8898310302837
1453.8264955989855,196.69830726643048
1455.0564672534686,196.3976981922271
1456.2864389079516,202.70772319804226
1457.5164105624347,200.63282122219255
1458.7463822169177,200.40277637354708
1459.9763538714008,203.00423447030752
1461.2063255258838,203.60113639565012
1462.4362971803669,201.29367400708313
1463.66626883485,203.27155255595986
1464.896240489333,202.36299119307154
1466.126212143816,200.17929774032092
1467.3561837982993,202.7210228380976
1468.5861554527824,202.5655755974303
1469.8161271072654,202.91275319515276
1471.0460987617485,203.31957948725804
1472.2760704162315,202.78507636365586
1473.5060420707146,203.86366895351648
1474.7360137251976,202.36167799824744
1475.9659853796807,205.22690344657468
1477.1959570341637,206.29028118852486
1478.4259286886468,203.60985192574867
1479.6559003431298,203.78211474480128
1480.8858719976129,205.9564972412138
1482.115843652096,204.88432957883575
1483.345815306579,205.57959656986966
1484.5757869610622,204.73781849360788
1485.8057586155453,204.85706766565278
1487.0357302700284,204.72010407742542
1488.2657019245114,204.6775447723273
1489.4956735789945,204.59039191052878
1490.7256452334775,204.64616790149304
1491.9556168879606,204.59838851751454
1493.1855885424436,204.65373648932
