frames,mean_frames
1087.3715634545958,206.6797693954958
1088.6142738128297,206.9279335866315
1089.8569841710637,207.8577461878342
1091.0996945292975,208.01996647438276
1092.3424048875313,205.81750962058155
1093.585115245765,205.2773337826791
1094.827825603999,204.9977158666273
1096.0705359622327,204.18094432636897
1097.3132463204665,207.19000840114953
1098.5559566787003,207.2678885536044
1099.7986670369341,205.38559501555548
1101.041377395168,209.37261140248035
1102.2840877534018,207.0839598274799
1103.5267981116356,208.8333905674838
1104.7695084698694,208.38840523561882
1106.0122188281032,208.32205263379242
1107.2549291863372,209.81536857481794
1108.497639544571,209.4115880872582
1109.7403499028048,208.86716684223774
1110.9830602610386,211.00988115204257
1112.2257706192725,204.46950866921622
1113.4684809775063,207.42273666849613
1114.71119133574,206.611325311398
1115.9539016939739,204.68629697765
1117.1966120522077,205.2640165666569
1118.4393224104415,208.0509519741829
1119.6820327686753,209.45176506698357
1120.924743126909,208.55297325282555
1122.167453485143,208.18008746682298
1123.4101638433767,207.68632758911468
1124.6528742016108,206.7721167085351
1125.8955845598446,206.0171178794713
1127.1382949180784,205.14290654470534
1128.3810052763122,201.926771025429
1129.623715634546,199.4614382620411
1130.8664259927798,198.3932625452613
1132.1091363510136,199.63412509886288
1133.3518467092474,198.85550076252724
1134.5945570674812,199.52071752752232
1135.837267425715,198.86432038641206
1137.0799777839488,199.60036664529028
1138.3226881421826,198.59966049215123
1139.5653985004164,201.21166546285815
1140.8081088586503,203.37678734636597
1142.0508192168843,202.9768755494897
1143.293529575118,203.0555835233664
1144.536239933352,203.14626187543573
1145.7789502915857,202.9119783136388
1147.0216606498195,203.31815727607778
1148.2643710080533,202.6350985307872
1149.5070813662871,203.96780265993908
1150.749791724521,197.699582170716
1151.9925020827548,193.82293359783841
1153.2352124409886,195.40312648228047
1154.4779227992224,194.84416988014235
1155.7206331574562,196.7529423779441
1156.96334351569,197.1243491075819
1158.2060538739238,196.72169753016829
1159.4487642321578,197.37355195969943
1160.6914745903916,200.21700809381176
1161.9341849486254,200.45155436936187
1163.1768953068593,201.74291414344688
1164.419605665093,204.62403617301572
1165.6623160233269,205.60704097174647
1166.9050263815607,206.01839778928047
1168.1477367397945,206.55585320492807
1169.3904470980283,205.4808196741602
1170.633157456262,205.8785424810239
1171.875867814496,206.32686795894037
1173.1185781727297,206.56993542759542
1174.3612885309635,205.68533610770874
1175.6039988891973,206.28196977205067
1176.8467092474314,206.71271256506685
1178.0894196056652,207.05729184560727
1179.332129963899,206.83425864471252
1180.5748403221328,206.9357454908799
1181.8175506803666,207.1861034786829
1183.0602610386004,207.39507802905732
1184.3029713968342,207.07824008000676
1185.545681755068,207.24669445662207
1186.7883921133018,207.30776936070782
1188.0311024715356,205.51424172520618
1189.2738128297694,203.85532985434958
1190.5165231880032,206.00608515532386
1191.759233546237,208.14008849287552
1193.0019439044709,205.3717630321326
1194.244654262705,206.2103140582741
1195.4873646209387,204.18397201233543
1196.7300749791725,203.49377066176393
1197.9727853374063,204.16631798790772
1199.2154956956401,204.03440861900904
1200.458206053874,205.94620807436442
1201.7009164121077,208.28366346320135
1202.9436267703416,207.85401551387758
1204.1863371285754,206.4304213170712
1205.4290474868092,204.5511612213485
1206.671757845043,204.68365145443693
1207.9144682032768,204.08755907494333
1209.1571785615106,206.8099313328922
1210.3998889197444,207.28313971447972
1211.6425992779784,206.93526646662056
1212.8853096362122,206.64115348622983
1214.128019994446,206.7048348357476
1215.3707303526799,207.3491450806183
1216.6134407109137,207.12514970992328
1217.8561510691475,207.97409520244548
1219.0988614273813,207.66823954009305
1220.341571785615,208.25720001403116
1221.584282143849,207.13277181021388
1222.8269925020827,207.3920315948449
1224.0697028603165,206.47313881058207
1225.3124132185503,205.86037220822425
1226.5551235767841,206.5322043804213
1227.797833935018,203.34383998596346
1229.040544293252,201.68042321058002
1230.2832546514858,201.00671450253117
1231.5259650097196,200.35880778193496
1232.7686753679534,199.81518333010084
1234.0113857261872,198.49965049964698
1235.254096084421,198.24826626885144
1236.4968064426548,197.98307602290478
1237.7395168008886,198.34470818046472
1238.9822271591224,198.27732778615658
1240.2249375173562,197.7503452229281
1241.46764787559,197.68133098693932
1242.7103582338239,197.8846248810673
1243.9530685920577,198.08606806087747
1245.1957789502915,198.02258507407612
1246.4384893085255,197.7259751755709
1247.6811996667593,197.7105856673359
1248.9239100249931,197.64297834745693
1250.166620383227,197.72189366295999
1251.4093307414607,197.3422842769577
1252.6520410996945,197.28954444243192
1253.8947514579284,197.44512468760442
1255.1374618161622,194.35675823692353
1256.380172174396,197.4372726338355
1257.6228825326298,197.09400111569488
1258.8655928908636,197.40246940231964
1260.1083032490974,198.85280590383255
1261.3510136073312,198.69119212775726
1262.593723965565,197.03115095820712
1263.836434323799,198.65652053118845
1265.0791446820328,199.35825414367366
1266.3218550402667,200.54115441056916
1267.5645653985005,200.70307466567505
1268.8072757567343,201.60123904886242
1270.049986114968,201.76844058723557
1271.2926964732019,202.7706185646711
1272.5354068314357,202.99519439044
1273.7781171896695,202.94356940924106
1275.0208275479033,202.22523897531667
1276.2635379061371,203.0051346918789
1277.506248264371,202.9738157803534
1278.7489586226047,207.86404744215403
1279.9916689808385,204.44358589859306
1281.2343793390723,203.30233560503237
1282.4770896973064,203.44861924256395
1283.7198000555402,206.02666242228554
1284.962510413774,204.83526567554432
1286.2052207720078,202.28436608036722
1287.4479311302416,202.98789239167786
1288.6906414884754,204.39975009317038
1289.9333518467092,203.53295121541203
1291.176062204943,205.71977027468253
1292.4187725631768,206.70024062772492
1293.6614829214107,208.4456706716321
1294.9041932796445,208.25015084002882
1296.1469036378783,207.07731941405618
1297.389613996112,209.25760223868716
1298.6323243543459,206.4278821639191
1299.87503471258,207.8543257367148
1301.1177450708137,206.73893514840853
1302.3604554290475,207.40447767631443
1303.6031657872813,210.0055026455964
1304.8458761455151,210.64177676948643
1306.088586503749,208.6275424494059
1307.3312968619828,210.43727053793307
1308.5740072202166,211.10603970580613
1309.8167175784504,211.2165450777805
1311.0594279366842,211.47013834824904
1312.302138294918,211.66652305513819
1313.5448486531518,211.03106520879984
1314.7875590113856,211.941476479418
1316.0302693696194,209.33552313724263
1317.2729797278535,209.46667136084693
1318.5156900860873,211.49592039850688
1319.758400444321,210.13029590692793
1321.0011108025549,209.6523980995165
1322.2438211607887,210.28743181144074
1323.4865315190225,208.96534084609175
1324.7292418772563,207.32082211729394
1325.97195223549,206.60678865298073
1327.214662593724,205.89202199636853
1328.4573729519577,204.29326327730507
1329.7000833101915,203.69509174459608
1330.9427936684253,203.04737455555744
1332.1855040266591,202.246570491597
1333.428214384893,201.85489814312965
1334.670924743127,200.83942928077568
1335.9136351013608,200.29380116092796
1337.1563454595946,198.8757909065358
1338.3990558178284,200.0052217887914
1339.6417661760622,199.54129753007751
1340.884476534296,198.7074573978737
1342.1271868925298,197.83275619713984
1343.3698972507636,197.99073865834166
1344.6126076089975,199.69138737593642
1345.8553179672313,198.65862660070493
1347.098028325465,199.18944043562598
1348.3407386836989,198.3783635213686
1349.5834490419327,198.41774603590542
1350.8261594001665,197.51074725461996
1352.0688697584005,198.659807088407
1353.3115801166343,200.46118393689545
1354.5542904748681,198.66109177632313
1355.797000833102,199.28301272780868
1357.0397111913358,199.42567393110826
1358.2824215495696,202.7610832359187
1359.5251319078034,203.2734933711863
1360.7678422660372,204.45646256131522
1362.010552624271,203.59800663145916
1363.2532629825048,204.4778869480704
1364.4959733407386,206.5694615537112
1365.7386836989724,207.8317951780181
1366.9813940572062,206.8796276372805
1368.22410441544,206.6588359116556
1369.466814773674,207.30738129665562
1370.7095251319079,207.1586561583647
1371.9522354901417,206.9366685739682
1373.1949458483755,207.4713225136502
1374.4376562066093,206.63992251666127
1375.680366564843,207.46475196637417
1376.923076923077,208.39622991780877
1378.1657872813107,206.5705527647934
1379.4084976395445,209.6659996883316
1380.6512079977783,212.21146178625511
1381.8939183560121,210.17486072069983
1383.136628714246,208.75060811294728
1384.3793390724798,209.94023493429333
1385.6220494307136,208.41189383906638
1386.8647597889476,208.4621301453842
1388.1074701471814,209.65734539678965
1389.3501805054152,210.2269509738733
1390.592890863649,210.42014832678112
1391.8356012218828,209.5452821887116
1393.0783115801166,208.2185268754569
1394.3210219383504,209.11898366270276
1395.5637322965842,208.42042566610186
1396.806442654818,211.4537261613503
1398.0491530130519,208.99771347450573
1399.2918633712857,207.10737925349517
1400.5345737295195,207.31078246164782
1401.7772840877533,207.3886842685991
1403.019994445987,208.27062499531297
1404.2627048042211,208.16301740662016
1405.505415162455,209.13114924024146
1406.7481255206887,209.69879572974432
1407.9908358789226,207.2256801109724
1409.2335462371564,208.1147979178568
1410.4762565953902,209.76476256256902
1411.718966953624,210.1220693528079
1412.9616773118578,210.0339005316785
1414.2043876700916,210.51744442733028
1415.4470980283254,210.45107775130325
1416.6898083865592,211.21350622757075
1417.932518744793,211.27503179059394
1419.1752291030268,211.96631576749402
1420.4179394612606,210.47983882866305
1421.6606498194947,207.14803538952114
1422.9033601777285,204.63874867716729
1424.1460705359623,205.15035753806401
1425.388780894196,203.18647673187164
1426.63149125243,202.71168636359903
1427.8742016106637,202.16855616118238
1429.1169119688975,202.0205923684566
1430.3596223271313,202.0643395387177
1431.6023326853651,202.10210671773243
1432.845043043599,201.85350562126163
1434.0877534018327,201.3701596022895
1435.3304637600666,200.2429316019295
1436.5731741183004,199.65281287396252
1437.8158844765342,200.0049344124467
1439.0585948347682,201.74142820799358
1440.301305193002,201.8400411891011
1441.5440155512358,201.80285606251823
1442.7867259094696,202.0493297000113
1444.0294362677034,201.5058344000144
1445.2721466259372,198.42815993918092
1446.514856984171,197.1711634102629
1447.7575673424049,199.09060259349775
1449.0002777006387,200.1679504515863
1450.2429880588725,199.7315868718677
1451.4856984171063,203.6713641082439
1452.72840877534,203.51289448701164
1453.971119133574,205.79524156429534
1455.2138294918077,203.535252845336
1456.4565398500417,203.0539780584447
1457.6992502082755,205.55059909756528
1458.9419605665094,206.70016927889594
1460.1846709247432,206.65407777801096
1461.427381282977,207.24712831603208
1462.6700916412108,208.7083432604874
1463.9128019994446,206.1725009468645
1465.1555123576784,206.63103104715037
1466.3982227159122,208.75225729685337
1467.640933074146,210.28832231799987
1468.8836434323798,209.79143433353747
1470.1263537906136,208.52978960299436
1471.3690641488474,207.5871457547555
1472.6117745070812,207.39693290355703
1473.8544848653153,207.60080299280781
1475.097195223549,207.3063582391877
1476.339905581783,206.58630147466147
1477.5826159400167,206.01478138410778
1478.8253262982505,205.59290415454828
1480.0680366564843,205.51747199696229
1481.3107470147181,208.9242418893637
1482.553457372952,204.84790228026046
1483.7961677311857,208.70608807659426
1485.0388780894195,209.21661565685727
1486.2815884476533,209.53442388566108
1487.5242988058872,208.69086182191936
1488.767009164121,209.37969696655614
1490.0097195223548,208.5599213309964
1491.2524298805888,209.41913017888317
1492.4951402388226,207.40323866331792
1493.7378505970564,211.5252464458919
1494.9805609552902,210.30118464805395
1496.223271313524,210.96667604341437
1497.4659816717578,210.11495947234283
1498.7086920299917,209.96524022723165
1499.9514023882255,208.19796185890874
1501.1941127464593,208.67872370197372
1502.436823104693,207.46475288746723
1503.6795334629269,208.02930608088965
1504.9222438211607,205.14511833273855
1506.1649541793945,206.84051463270472
1507.4076645376283,208.8423567958879
1508.6503748958623,206.00247807354674
