Frame,Mean_Pixel_Value
1076.109634551495,212.55363354566302
1077.3408812729497,212.61492230366983
1078.5721279944046,212.11581290968283
1079.8033747158593,211.04715621220612
1081.0346214373142,211.21000468462404
1082.265868158769,209.92254964806617
1083.4971148802238,209.64710186702743
1084.7283616016787,209.03610612550617
1085.9596083231334,208.67839374652675
1087.1908550445883,208.27012438419248
1088.422101766043,208.02230480201032
1089.6533484874979,207.62797471156986
1090.8845952089525,207.13558311579794
1092.1158419304074,206.70649502307958
1093.3470886518621,206.03150549911973
1094.578335373317,206.40793820592202
1095.8095820947717,206.03874318123522
1097.0408288162266,205.6663439938834
1098.2720755376813,205.87389871016413
1099.5033222591362,205.27359921455223
1100.734568980591,205.25999804259257
1101.9658157020458,204.82251403569026
1103.1970624235005,204.07789877538826
1104.4283091449554,206.1310296277349
1105.65955586641,205.7935688613671
1106.890802587865,205.99392827808984
1108.1220493093197,205.96248783147044
1109.3532960307746,205.8812746548684
1110.5845427522293,207.431558824619
1111.8157894736842,208.16353902235306
1113.047036195139,208.23039272019113
1114.2782829165938,208.41851004545663
1115.5095296380487,209.6138975724172
1116.7407763595033,212.4140577280817
1117.9720230809583,210.88491298351894
1119.203269802413,211.71092995237555
1120.4345165238678,213.53586882283983
1121.6657632453225,214.17666662133664
1122.8970099667774,214.5021798570857
1124.128256688232,214.50520311391872
1125.359503409687,214.6438368684301
1126.5907501311417,214.5556783382484
1127.8219968525966,215.2207815146673
1129.0532435740513,215.28765863117724
1130.2844902955062,214.97040845940845
1131.5157370169609,213.68118098092913
1132.7469837384158,214.387617716993
1133.9782304598705,215.78314150103628
1135.2094771813254,214.93189185469913
1136.44072390278,215.59949611095524
1137.671970624235,212.42674531584558
1138.9032173456897,214.0467549793913
1140.1344640671446,212.81526532285952
1141.3657107885995,214.1010572358551
1142.5969575100542,213.3210905658943
1143.828204231509,213.96163992501965
1145.0594509529637,215.67008203505753
1146.2906976744187,215.48695034804854
1147.5219443958733,213.19844480425363
1148.7531911173282,216.16076472765593
1149.984437838783,216.82214033774918
1151.2156845602378,216.66713469636346
1152.4469312816925,215.85303836207743
1153.6781780031474,216.03523265838277
1154.909424724602,217.02834552938216
1156.140671446057,216.38675820992884
1157.3719181675117,213.99511265522054
1158.6031648889666,214.5795836351601
1159.8344116104213,213.85128412456623
1161.0656583318762,217.43945199188533
1162.2969050533309,216.69100111106832
1163.5281517747858,216.29273957802624
1164.7593984962405,215.90220309684173
1165.9906452176954,215.9521151979044
1167.22189193915,218.28239578025534
1168.453138660605,218.0681907001464
1169.6843853820596,218.31753608523493
1170.9156321035146,217.98964244464455
1172.1468788249695,218.75520537267602
1173.3781255464241,218.73581548788988
1174.609372267879,214.8724490688532
1175.8406189893337,214.9497294348385
1177.0718657107886,214.9064968352229
1178.3031124322433,218.2537999313113
1179.5343591536982,216.28415166694674
1180.765605875153,217.60138315008905
1181.9968525966078,217.10294076630277
1183.2280993180625,217.5575314598461
1184.4593460395174,217.36802417211825
1185.690592760972,218.14402848305693
1186.921839482427,217.4638845133763
1188.1530862038817,216.1165360880174
1189.3843329253366,217.79720648990232
1190.6155796467913,216.92868776552245
1191.8468263682462,216.47829233412364
1193.0780730897009,219.73377582640938
1194.3093198111558,219.86827363627586
1195.5405665326105,221.83822472227467
1196.7718132540654,220.39092107114115
1198.00305997552,218.21723008549284
1199.234306696975,217.0475441077769
1200.4655534184296,217.7714828928795
1201.6968001398845,214.7351036285931
1202.9280468613395,214.8273273656123
1204.1592935827941,217.02441757890588
1205.390540304249,216.70463765428354
1206.6217870257037,218.47158134922552
1207.8530337471586,216.2482691360614
1209.0842804686133,216.49788042003786
1210.3155271900682,216.50699713876716
1211.546773911523,214.45344777936867
1212.7780206329778,216.01368774850442
1214.0092673544325,211.83448404329596
1215.2405140758874,212.95507241923752
1216.471760797342,211.53875167565934
1217.703007518797,209.15574119895595
1218.9342542402517,207.76078296667305
1220.1655009617066,209.34396866907295
1221.3967476831613,208.26032408306935
1222.6279944046162,207.99479971510746
1223.8592411260709,206.77545232424234
1225.0904878475258,208.88398276220647
1226.3217345689804,207.3859603328662
1227.5529812904354,206.9836927898124
1228.78422801189,205.5804732981194
1230.015474733345,205.08431566557263
1231.2467214547999,206.21278831279068
1232.4779681762545,205.30232379362354
1233.7092148977094,205.2548066442438
1234.9404616191641,205.01238964341846
1236.171708340619,206.03212903676652
1237.4029550620737,206.09773114111647
1238.6342017835286,208.20886539685554
1239.8654485049833,208.24250902045443
1241.0966952264382,206.8108674499778
1242.327941947893,206.80730972109478
1243.5591886693478,207.042376709189
1244.7904353908025,206.96610596839002
1246.0216821122574,207.19689685705066
1247.252928833712,208.33861921079668
1248.484175555167,208.07114691058578
1249.7154222766217,210.93444282878065
1250.9466689980766,210.64499838996488
1252.1779157195313,211.03380812821183
1253.4091624409862,210.801501712003
1254.6404091624408,211.19180813137922
1255.8716558838958,211.5817673847502
1257.1029026053504,211.9944428828027
1258.3341493268053,211.42185371490874
1259.56539604826,212.38275091177618
1260.796642769715,211.82973312397527
1262.0278894911698,215.30981176086692
1263.2591362126245,215.56017363149238
1264.4903829340794,215.8370764940161
1265.7216296555341,215.35487939729416
1266.952876376989,214.84127018750968
1268.1841230984437,216.94909970305196
1269.4153698198986,216.18688030322414
1270.6466165413533,214.7097595834163
1271.8778632628082,215.4985705582602
1273.109109984263,216.8790963413628
1274.3403567057178,217.705930330453
1275.5716034271725,217.85675774863222
1276.8028501486274,218.61493082763585
1278.034096870082,217.9575707298632
1279.265343591537,217.80313741347425
1280.4965903129917,218.1436956814337
1281.7278370344466,216.80844433354028
1282.9590837559012,217.24331179365572
1284.1903304773562,216.7734205393621
1285.4215771988108,216.988381055029
1286.6528239202657,216.99107699231524
1287.8840706417204,217.062683348049
1289.1153173631753,216.73275659635314
1290.34656408463,217.0543893611209
1291.577810806085,217.01504868775154
1292.8090575275398,217.69122252833833
1294.0403042489945,218.2181629511671
1295.2715509704494,218.65639777541048
1296.502797691904,218.62191063308558
1297.734044413359,219.09007260071547
1298.9652911348137,216.24270868074416
1300.1965378562686,214.4984056147868
1301.4277845777233,213.52426916482048
1302.6590312991782,210.7234051485573
1303.8902780206329,210.61861991255472
1305.1215247420878,207.70877743698762
1306.3527714635425,207.7206637233259
1307.5840181849974,207.12827658995562
1308.815264906452,207.4925390840934
1310.046511627907,206.45641567623426
1311.2777583493616,207.18105405977178
1312.5090050708166,204.98728138224666
1313.7402517922712,205.13367177568838
1314.9714985137261,205.7608082811672
1316.2027452351808,205.13937362043717
1317.4339919566357,205.14379188569313
1318.6652386780904,205.10441630627835
1319.8964853995453,203.42464171363497
1321.1277321210002,203.85373312807243
1322.358978842455,204.2490031486725
1323.5902255639098,204.2010545135339
1324.8214722853645,202.12287215802579
1326.0527190068194,202.79619297456182
1327.283965728274,203.6969573480028
1328.515212449729,203.03375106227134
1329.7464591711837,204.4416283387087
1330.9777058926386,204.8438970007643
1332.2089526140933,205.22003835122823
1333.4401993355482,205.76242536758048
1334.6714460570029,205.80820722961798
1335.9026927784578,206.88470083874597
1337.1339394999125,208.53416176276662
1338.3651862213674,206.91876859437318
1339.596432942822,211.04234312539256
1340.827679664277,212.63138899956357
1342.0589263857316,212.173321499933
1343.2901731071865,212.7889440167676
1344.5214198286412,213.20364601483007
1345.7526665500961,213.81024528956678
1346.9839132715508,214.26097492081922
1348.2151599930057,214.3611242666045
1349.4464067144604,214.36125026222402
1350.6776534359153,214.25238339597541
1351.9089001573702,212.26715697190636
1353.140146878825,211.07897080311588
1354.3713936002798,211.56575032879144
1355.6026403217345,212.3791270617954
1356.8338870431894,212.78536011165767
1358.065133764644,215.10427462881887
1359.296380486099,215.91271800509853
1360.5276272075537,216.17594745159556
1361.7588739290086,215.8860118561276
1362.9901206504633,216.8739432290356
1364.2213673719182,216.26443645809553
1365.4526140933729,213.34204308360884
1366.6838608148278,214.14195917794086
1367.9151075362824,213.4838538591611
1369.1463542577374,214.11485611963624
1370.377600979192,213.9826317287011
1371.608847700647,213.99538400056895
1372.8400944221016,214.82553115024803
1374.0713411435565,215.7458134506356
1375.3025878650112,214.7757057141169
1376.5338345864661,216.64426414574157
1377.7650813079208,218.68421766299343
1378.9963280293757,217.99508666550585
1380.2275747508304,216.7696273807447
1381.4588214722853,216.37312445188596
1382.6900681937402,217.32066730959917
1383.921314915195,216.75564787058644
1385.1525616366498,216.82706181463539
1386.3838083581045,216.8182976876717
1387.6150550795594,216.50095880115734
1388.846301801014,216.52767949840788
1390.077548522469,216.65046884798898
1391.3087952439237,216.1400636835752
1392.5400419653786,215.1285262093374
1393.7712886868333,215.2653020918881
1395.0025354082882,215.5284384765203
1396.2337821297428,215.62063530002348
1397.4650288511978,215.661294766812
1398.6962755726524,215.5471746073869
1399.9275222941073,216.0601561265872
1401.158769015562,217.8301034123376
1402.390015737017,217.41421595304374
1403.6212624584716,216.5379318802861
1404.8525091799265,214.49837762072815
1406.0837559013812,213.0128988762976
1407.3150026228361,212.28198834037545
1408.5462493442908,210.66885705767413
1409.7774960657457,210.0091151090916
1411.0087427872006,208.95751363964195
1412.2399895086553,208.6800784032995
1413.4712362301102,205.7221455930589
1414.702482951565,205.56668956632626
1415.9337296730198,206.2915367499575
1417.1649763944745,206.5129329396653
1418.3962231159294,205.60980523168476
1419.627469837384,206.35577534696154
1420.858716558839,206.51747517062432
1422.0899632802937,205.79637939908122
1423.3212100017486,205.94405925193675
1424.5524567232032,204.8081988320154
1425.7837034446582,204.23968329999298
1427.0149501661128,207.25606670777023
1428.2461968875677,206.37485606333934
1429.4774436090224,208.18157231495974
1430.7086903304773,206.10607256836178
1431.939937051932,206.63988079906662
1433.171183773387,205.48249454541653
1434.4024304948416,205.00888568920865
1435.6336772162965,207.8481320518256
1436.8649239377512,206.6123690819687
1438.096170659206,208.18277199247729
1439.3274173806608,207.05839800748166
1440.5586641021157,208.10785320897784
1441.7899108235706,206.65948628378143
1443.0211575450253,207.62438496524408
1444.2524042664802,207.86781686609808
1445.4836509879349,208.24601289089026
1446.7148977093898,210.44594360562394
1447.9461444308445,210.90185663040776
1449.1773911522994,212.12961532383304
1450.408637873754,212.15451103769757
1451.639884595209,212.80432629855036
1452.8711313166637,213.48563032980067
1454.1023780381186,213.54977100065642
1455.3336247595732,212.5995834421947
1456.5648714810281,212.23635277583736
1457.7961182024828,212.62420329115128
1459.0273649239377,212.36876292829712
1460.2586116453924,213.5236972979145
1461.4898583668473,214.18208267741977
1462.721105088302,214.2250228472492
1463.952351809757,213.8996928461995
1465.1835985312116,213.1272294726797
1466.4148452526665,213.74929732823327
1467.6460919741212,214.1853945762049
1468.877338695576,213.19852958109686
1470.1085854170308,213.86039631061058
1471.3398321384857,213.7720929972236
1472.5710788599406,215.76274738759517
1473.8023255813953,217.12222064218105
1475.0335723028502,216.71759952665093
1476.2648190243049,216.34573249644998
1477.4960657457598,216.97009078315378
1478.7273124672145,213.17397434124365
1479.9585591886694,212.72522511297092
1481.189805910124,216.08005824991187
1482.421052631579,215.90369998137538
1483.6522993530336,215.83278547273858
1484.8835460744885,217.17289691553432
1486.1147927959432,218.06943708750055
1487.3460395173981,217.78855720034792
1488.5772862388528,218.05291331125397
1489.8085329603077,217.42133528997462
1491.0397796817624,217.48878644584303
1492.2710264032173,217.46299016353626
1493.502273124672,218.09612662942604
